ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x3474,BANGRES15DEL01,28,4.6,12.975377,77.696664,13.085377,77.806664,2022-03-29,20:30:00,20:35:00,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x9420,JAPRES09DEL03,23,4.5,26.911378,75.789034,27.001378,75.879034,2022-03-10,19:35:00,19:45:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0x72ee,JAPRES07DEL03,21,4.8,26.766536,75.837333,26.856536,75.927333,2022-04-02,17:15:00,17:20:00,Fog,Medium,1,Meal,scooter,1,No,Metropolitian
0xa759,CHENRES19DEL01,31,4.6,12.986047,80.218114,13.096047,80.328114,2022-03-27,18:25:00,18:40:00,Sunny,Medium,2,Drinks,scooter,1,No,Metropolitian
0xc4af,GOARES04DEL01,26,4.7,15.5696,73.742294,15.5796,73.752294,2022-02-15,09:45:00,09:55:00,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x3b9d,BANGRES19DEL02,23,4.8,12.914264,77.6784,12.934264,77.6984,2022-04-01,10:00:00,10:05:00,Windy,Low,2,Buffet,scooter,0,No,Urban
0xdd42,KOLRES06DEL02,26,4.8,22.533662,88.366217,22.583662,88.416217,2022-02-13,18:00:00,18:05:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0x872b,MYSRES05DEL03,35,4.9,12.323978,76.627961,12.413978,76.717961,2022-03-02,21:30:00,21:45:00,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
0x6001,HYDRES04DEL03,23,4.9,17.411028,78.329645,17.441028,78.359645,2022-04-05,20:45:00,20:55:00,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian
0xd845,KOCRES09DEL01,24,4.8,10.000706,76.349516,10.040706,76.389516,2022-02-17,14:35:00,14:40:00,Stormy,High,2,Snack,motorcycle,1,No,Metropolitian
0x4598,RANCHIRES14DEL03,35,4.8,0.0,0.0,0.06,0.06,2022-04-01,22:15:00,22:25:00,Sunny,Low,2,Snack,scooter,0,No,Metropolitian
0xbd51,BANGRES11DEL01,33,4.8,12.934365,77.616155,13.044365,77.726155,2022-03-16,23:40:00,23:55:00,Windy,Low,2,Drinks,electric_scooter,0,No,Urban
0x73ec,RANCHIRES010DEL03,36,4.6,23.354422,85.3329,23.414422,85.3929,2022-03-17,21:30:00,21:40:00,Fog,Jam,1,Meal,scooter,0,No,Metropolitian
0x5ca7,HYDRES19DEL03,34,4.6,17.458998,78.500366,17.488998,78.530366,2022-04-01,20:35:00,20:50:00,Cloudy,Jam,2,Snack,electric_scooter,0,No,Metropolitian
0x9fa6,COIMBRES03DEL03,38,4.2,11.025083,77.015393,11.055083,77.045393,2022-03-15,20:30:00,20:35:00,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian
0x914e,HYDRES12DEL02,34,4.6,17.429585,78.392621,17.559585,78.522621,2022-03-14,21:55:00,22:10:00,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian
0x36e5,CHENRES20DEL03,37,4.7,12.975996,80.221898,13.005996,80.251898,2022-03-24,18:35:00,18:50:00,Cloudy,Medium,2,Snack,scooter,0,No,Metropolitian
0xd82e,KOCRES09DEL02,21,4.5,10.000706,76.349516,10.130706,76.479516,2022-02-16,21:20:00,21:25:00,Stormy,Jam,1,Drinks,scooter,1,No,Urban
0x1df3,JAPRES20DEL03,28,2.7,26.956431,75.776649,27.046431,75.866649,2022-03-04,22:10:00,22:20:00,Sunny,Low,1,Meal,scooter,1,No,Metropolitian
0xa65,PUNERES03DEL02,31,4.7,18.554382,73.798206,18.604382,73.848206,2022-03-09,21:55:00,22:00:00,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x8b83,BANGRES13DEL03,37,4.5,12.935662,77.61413,12.995662,77.67413,2022-04-01,20:20:00,20:25:00,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban
0x5b95,HYDRES12DEL03,38,4.6,17.429585,78.392621,17.459585,78.422621,2022-03-17,18:35:00,18:45:00,Sandstorms,Medium,2,Meal,scooter,0,No,Urban
0xaa43,COIMBRES05DEL02,30,5,11.022169,76.999594,11.042169,77.019594,2022-03-05,12:00:00,12:15:00,Stormy,High,2,Meal,scooter,0,No,Urban
0x9995,HYDRES18DEL03,22,4.8,17.450851,78.379347,17.510851,78.439347,2022-03-19,20:30:00,20:40:00,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x87a1,MYSRES03DEL01,29,4.7,12.299524,76.64262,12.309524,76.65262,2022-04-01,08:25:00,08:30:00,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
0xb64c,COIMBRES01DEL02,21,4.7,11.016298,76.972076,11.036298,76.992076,2022-03-30,09:55:00,10:00:00,Cloudy,Low,2,Snack,scooter,0,No,Urban
0x4b7e,COIMBRES17DEL02,20,5,11.026117,76.944652,11.156117,77.074652,2022-03-08,00:00:00,00:15:00,Windy,Low,1,Buffet,scooter,0,No,Metropolitian
0x252d,SURRES03DEL01,22,4.3,21.186884,72.793616,21.196884,72.803616,2022-03-24,09:35:00,09:40:00,Windy,Low,0,Drinks,motorcycle,1,No,Urban
0x368e,SURRES11DEL02,23,4.7,21.157735,72.768778,21.177735,72.788778,2022-03-05,08:25:00,08:30:00,Sunny,Low,1,Meal,scooter,1,No,Urban
0xe09,CHENRES08DEL03,29,4.7,13.022394,80.242439,13.052394,80.272439,2022-03-07,19:15:00,19:20:00,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian
0x39aa,RANCHIRES09DEL02,36,4.7,23.351058,85.325731,23.431058,85.405731,2022-03-10,19:15:00,19:30:00,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Urban
0xb542,RANCHIRES19DEL02,39,3.8,23.333017,85.3172,23.463017,85.4472,2022-03-16,18:20:00,18:35:00,Windy,Medium,2,Meal,motorcycle,0,No,Metropolitian
0x7604,JAPRES02DEL02,20,4.6,26.914142,75.805704,26.964142,75.855704,2022-04-01,18:35:00,18:40:00,Fog,Medium,1,Meal,motorcycle,1,No,Urban
0x597c,COIMBRES12DEL02,31,4.1,11.000762,76.981876,11.130762,77.111876,2022-03-14,19:00:00,19:05:00,Sandstorms,Medium,0,Buffet,motorcycle,2,No,Metropolitian
0x184f,COIMBRES05DEL01,39,4.7,11.022169,76.999594,11.032169,77.009594,2022-04-05,08:55:00,09:10:00,Sunny,Low,2,Snack,scooter,1,No,Urban
0x9442,HYDRES09DEL01,26,4.7,17.431668,78.408321,17.471668,78.448321,2022-04-05,14:55:00,15:10:00,Windy,High,0,Snack,motorcycle,1,No,Metropolitian
0x84e,SURRES04DEL02,20,4.8,21.173493,72.801953,21.193493,72.821953,2022-04-03,11:20:00,11:35:00,Stormy,High,2,Drinks,motorcycle,1,No,Metropolitian
0xa6ba,HYDRES01DEL03,35,4.7,17.410371,78.437225,17.440371,78.467225,2022-03-09,19:45:00,20:00:00,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian
0x9bb,VADRES16DEL01,23,4.4,0.0,0.0,0.01,0.01,2022-03-24,10:20:00,10:30:00,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
0x8d9a,CHENRES09DEL03,30,5,13.044694,80.26147,13.134694,80.35147,2022-04-04,00:00:00,00:10:00,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian
0x869f,MYSRES13DEL01,30,4.4,12.310972,76.659264,12.380972,76.729264,2022-03-02,18:50:00,18:55:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0xc587,LUDHRES12DEL01,39,4.1,30.893244,75.821817,30.903244,75.831817,2022-02-11,11:10:00,11:15:00,Windy,High,0,Buffet,motorcycle,3,No,Metropolitian
0x3167,COIMBRES02DEL02,23,4.6,11.022477,76.995667,11.152477,77.125667,2022-03-18,20:15:00,20:30:00,Sandstorms,Jam,2,Buffet,motorcycle,0,No,Metropolitian
